1627089	3573511	ca	Anguilla	1
2187917	3573511	es	Anguila	1
2420930	3573511	am	አንጉኢላ	1
2420931	3573511	ar	أنغويلا	1
2420932	3573511	be	Ангуілля	1
2420933	3573511	bg	Ангуила	1
2420934	3573511	bn	এ্যাঙ্গুইলা	1
2420935	3573511	bo	ཨང་གུའི་ལ།	1
2420936	3573511	cs	Anguilla	1
2420937	3573511	cy	Anguilla	1
2420938	3573511	da	Anguilla	1
2420939	3573511	de	Anguilla	1
2420940	3573511	el	Ανγκουίλα	1
2420941	3573511	en	Anguilla	1
2420942	3573511	eo	Angvilo	1
2420943	3573511	et	Anguilla	1
2420944	3573511	fa	آنگیل	1
2420945	3573511	fi	Anguilla	1
2420946	3573511	fr	Anguilla	1
2420947	3573511	ga	Anguilla	1
2420948	3573511	he	אנגילה	1
2420949	3573511	hi	एंगुइला	1
2420950	3573511	hr	Anguila	1
2420951	3573511	hu	Anguilla	1
2420952	3573511	id	Anguilla	1
2420953	3573511	is	Angvilla	1
2420954	3573511	it	Anguilla	1
2420956	3573511	ka	ანგვილა	1
2420957	3573511	ko	안길라
2420958	3573511	lo	ອັນກິລາ	1
2420959	3573511	lt	Angilija	1
2420960	3573511	lv	Angilja	1
2420961	3573511	mk	Ангвила	1
2420962	3573511	ms	Anguilla	1
2420963	3573511	mt	Angwilla	1
2420964	3573511	nb	Anguilla	1
2420965	3573511	nl	Anguilla	1
2420966	3573511	nn	Anguilla	1
2420967	3573511	pl	Anguilla	1
2420968	3573511	pt	Anguilla	1
2420969	3573511	ro	Anguilla	1
2420970	3573511	ru	Ангилья	1
2420971	3573511	se	Anguilla	1
2420972	3573511	sk	Anguilla	1
2420973	3573511	sl	Angvila	1
2420974	3573511	sr	Ангвила	1
2420975	3573511	sv	Anguilla	1
2420976	3573511	th	แองกวิลลา	1
2420977	3573511	tr	Anguilla	1
2420978	3573511	uk	Ангілья	1
2420979	3573511	zh	安圭拉	1
4307464	3573511		Anguilla
5423944	3573511	link	https://en.wikipedia.org/wiki/Anguilla
7084493	3573511	af	Anguilla	1
7084494	3573511	ak	Anguila	1
7084495	3573511	az	Anquila	1
7084496	3573511	bm	Angiya	1
7084497	3573511	br	Anguilla	1
7084498	3573511	bs	Angvila	1
7084499	3573511	ee	Anguilla nutome	1
7084500	3573511	eu	Angila	1
7084501	3573511	ff	Anngiyaa	1
7084502	3573511	fo	Anguilla	1
7084503	3573511	gl	Anguila	1
7084504	3573511	gu	ઍંગ્વિલા	1
7084505	3573511	ha	Angila	1
7084506	3573511	ki	Anguilla	1
7084507	3573511	kn	ಆಂಗುಯಿಲ್ಲಾ	1
7084508	3573511	lg	Angwila	1
7084509	3573511	ln	Angiyɛ	1
7084510	3573511	lu	Angiye	1
7084511	3573511	mg	Anguilla	1
7084512	3573511	ml	ആന്‍ഗ്വില്ല	1
7084513	3573511	mr	अँग्विला	1
7084514	3573511	my	အန်ကွီလာ	1
7084515	3573511	nd	Anguilla	1
7084516	3573511	ne	आङ्गुइला	1
7084517	3573511	oc	Anguilla	1
7084518	3573511	or	ଆଙ୍ଗୁଇଲ୍ଲା	1
7084519	3573511	rm	Anguilla	1
7084520	3573511	rn	Angwila	1
7084521	3573511	sg	Angûîla	1
7084522	3573511	si	ඇන්ගුයිලාව	1
7084523	3573511	sn	Anguila	1
7084524	3573511	so	Anguilla	1
7084525	3573511	sw	Anguilla	1
7084526	3573511	ta	அங்குய்லா	1
7084527	3573511	te	ఆంగవిల్లా	1
7084528	3573511	ti	አንጉኢላ	1
7084529	3573511	to	Anikuila	1
7084530	3573511	ur	انگوئیلا	1
7084531	3573511	vi	Anguilla	1
7084532	3573511	yo	Orílẹ́ède Ààngúlílà	1
7084533	3573511	zu	i-Anguilla	1
13337906	3573511	ko	앵귈라	1
13722502	3573511	unlc	AIAXA
16784151	3573511	uz	Angilya	1
16925657	3573511	zh-Hant	安奎拉	1
16926028	3573511	am	አንጉይላ	1
16926029	3573511	as	এনগুইলা	1
16926030	3573511	az	Angilya	1
16926031	3573511	be	Ангілья	1
16926032	3573511	ce	Ангилья	1
16926033	3573511	dz	ཨང་གི་ལ	1
16926034	3573511	eu	Aingira	1
16926035	3573511	fa	آنگویلا	1
16926036	3573511	fy	Anguilla	1
16926037	3573511	ga	Angaíle	1
16926038	3573511	gd	Anguillia	1
16926039	3573511	he	אנגווילה	1
16926040	3573511	hi	एंग्विला	1
16926041	3573511	hr	Angvila	1
16926042	3573511	hy	Անգուիլա	1
16926043	3573511	ig	Anguilla	1
16926044	3573511	jv	Anguilla	1
16926045	3573511	ka	ანგილია	1
16926046	3573511	kk	Ангилья	1
16926047	3573511	kl	Anguilla	1
16926048	3573511	km	អង់ហ្គីឡា	1
16926049	3573511	kn	ಆಂಗ್ವಿಲ್ಲಾ	1
16926050	3573511	ks	انگوئیلا	1
16926051	3573511	ky	Ангилья	1
16926052	3573511	lb	Anguilla	1
16926053	3573511	lo	ແອນກຸຍລາ	1
16926054	3573511	ml	ആൻഗ്വില്ല	1
16926055	3573511	mn	Ангилья	1
16926056	3573511	mt	Anguilla	1
16926057	3573511	my	အန်ဂီလာ	1
16926058	3573511	no	Anguilla	1
16926059	3573511	pa	ਅੰਗੁਇਲਾ	1
16926060	3573511	ps	انګیلا	1
16926061	3573511	pt	Anguila	1
16926062	3573511	qu	Anguila	1
16926063	3573511	sd	انگويلا	1
16926064	3573511	so	Anguula	1
16926065	3573511	sq	Anguilë	1
16926066	3573511	ta	அங்கியுலா	1
16926067	3573511	te	ఆంగ్విల్లా	1
16926068	3573511	tg	Ангилия	1
16926069	3573511	ti	ኣንጊላ	1
16926070	3573511	tk	Angilýa	1
16926071	3573511	tt	Ангилья	1
16926072	3573511	ug	ئانگۋىللا	1
16926073	3573511	wo	Angiiy	1
16926074	3573511	yo	Ààngúlílà	1
