"tiga_prob","tiga_prob_sd","TigacellID"
144.208,171.432411777376,"-0.05_38.55"
409.945,127.384727671114,"-0.05_38.6"
116.413,134.340119468083,"-0.05_38.7"
121.556,140.94469223873,"-0.05_38.75"
63.633,73.14788393333,"-0.05_38.8"
349.617,145.756032918477,"-0.05_38.85"
54.833,60.0839012230913,"-0.05_39.9"
568.906,103.843866996143,"-0.05_39.95"
307.925,150.412630235411,"-0.05_40"
101.238,123.466170472933,"-0.05_40.05"
250.771,134.566447109551,"-0.05_40.1"
93.082,111.251067752521,"-0.05_40.15"
68.118,75.7932892721955,"-0.05_41.2"
395.135,242.947439239917,"-0.05_41.7"
109.725,131.166421026896,"-0.05_42.65"
209.62,99.3369691174108,"-0.15_38.5"
404.475,114.104299507802,"-0.15_38.55"
459.8,139.311771827688,"-0.15_38.6"
218.417,161.974228696301,"-0.15_38.65"
103.795,128.008027209351,"-0.15_38.75"
216.249,118.285089345028,"-0.15_38.8"
179.021,131.796930882286,"-0.15_38.85"
278.839,125.087377184634,"-0.15_38.9"
238.389,108.685879024367,"-0.15_38.95"
156.639,118.241903853189,"-0.15_39.75"
202.807,113.367614277478,"-0.15_39.8"
377.364,124.144453558543,"-0.15_39.85"
222.967,102.054657238482,"-0.15_39.9"
72.975,83.5127220832236,"-0.15_39.95"
184.634,133.317356565308,"-0.15_40"
86.004,102.860518520326,"-0.15_40.05"
107.49,131.544242701031,"-0.15_40.35"
115.241,138.766938361348,"-0.15_40.6"
78.219,87.3999988489634,"-0.15_41.05"
92.46,108.741349454019,"-0.15_41.25"
121.488,142.057848386804,"-0.15_41.45"
113.793,132.085202243293,"-0.15_41.5"
123.36,147.583974161931,"-0.15_42.05"
279.879,198.803634886901,"-0.15_42.55"
84.661,99.6456086655419,"-0.15_42.6"
138.43,104.315717266713,"-0.1_38.5"
333.922,121.050093106288,"-0.1_38.55"
405.442,126.251867986855,"-0.1_38.6"
161.803,118.624457650827,"-0.1_38.65"
77.902,90.3127831195274,"-0.1_38.7"
267.602,140.315173605508,"-0.1_38.75"
352.167,138.362948134305,"-0.1_38.8"
108.035,126.103179130372,"-0.1_38.85"
87.85,105.455708268478,"-0.1_38.9"
454.363,122.141203959617,"-0.1_39.85"
291.925,109.08229151114,"-0.1_39.9"
486.403,116.886367956293,"-0.1_39.95"
305.539,149.616468233168,"-0.1_40"
114.589,139.387499274339,"-0.1_40.05"
164.153,122.872320716255,"-0.1_40.1"
119.68,149.316050319056,"-0.1_40.6"
96.221,108.184259451147,"-0.1_41.2"
107.126,130.340940939081,"-0.1_41.25"
117.671,142.985172372937,"-0.1_41.7"
111.868,134.212255422169,"-0.1_42.1"
116.198,141.290855691024,"-0.1_42.25"
