"tiga_prob","tiga_prob_sd","TigacellID"
139.551,167.053920670577,"-0.05_38.55"
424.269,124.751920549067,"-0.05_38.6"
118.935,143.329152725539,"-0.05_38.7"
127.252,151.643167159441,"-0.05_38.75"
71.03,86.2601293177208,"-0.05_38.8"
361.301,144.275249945189,"-0.05_38.85"
58.411,67.7532034340486,"-0.05_39.9"
588.158,95.5161995704413,"-0.05_39.95"
319.565,159.365344689767,"-0.05_40"
110.419,135.438439927555,"-0.05_40.05"
263.087,137.429889054039,"-0.05_40.1"
103.489,119.066900546734,"-0.05_40.15"
75.386,79.5458015142128,"-0.05_41.2"
396.333,248.199179982416,"-0.05_41.7"
119.769,139.018746400803,"-0.05_42.65"
217.547,103.627730350025,"-0.15_38.5"
410.657,120.662814760248,"-0.15_38.55"
474.678,143.413171130317,"-0.15_38.6"
227.441,164.143655554087,"-0.15_38.65"
112.352,133.997751822534,"-0.15_38.75"
227.808,119.354743059045,"-0.15_38.8"
183.759,128.741148053768,"-0.15_38.85"
304.308,133.229370640265,"-0.15_38.9"
248.075,111.95596238036,"-0.15_38.95"
166.941,123.57755836693,"-0.15_39.75"
214.467,124.394118863425,"-0.15_39.8"
396.136,129.274627957049,"-0.15_39.85"
234.097,109.254684920955,"-0.15_39.9"
80.002,94.3232148777005,"-0.15_39.95"
191.552,133.552729764792,"-0.15_40"
99.31,119.730118187535,"-0.15_40.05"
112.99,134.044469560739,"-0.15_40.35"
122.366,141.311439618196,"-0.15_40.6"
89.226,101.012991978995,"-0.15_41.05"
95.172,115.220450303617,"-0.15_41.25"
117.192,134.870304867807,"-0.15_41.45"
120.268,144.169396860051,"-0.15_41.5"
129.699,151.744445617544,"-0.15_42.05"
297.718,210.610244649094,"-0.15_42.55"
91.201,106.341135201934,"-0.15_42.6"
144.697,105.961308929203,"-0.1_38.5"
348.921,127.883395802277,"-0.1_38.55"
428.706,126.883288627514,"-0.1_38.6"
166.986,115.186638833529,"-0.1_38.65"
85.31,97.5516797919453,"-0.1_38.7"
279.187,143.380954555091,"-0.1_38.75"
359.892,139.964032044902,"-0.1_38.8"
111.437,130.180709200895,"-0.1_38.85"
90.387,106.546747676503,"-0.1_38.9"
468.492,127.100442400719,"-0.1_39.85"
304.123,112.339984614309,"-0.1_39.9"
497.367,114.017842372935,"-0.1_39.95"
328.609,158.654648266026,"-0.1_40"
116.279,142.358860645217,"-0.1_40.05"
178.215,130.157611297914,"-0.1_40.1"
129.491,151.802535976607,"-0.1_40.6"
93.731,105.491625838841,"-0.1_41.2"
113.391,129.898952485603,"-0.1_41.25"
121.823,145.549704181724,"-0.1_41.7"
118.229,136.31744938197,"-0.1_42.1"
122.034,138.285949567727,"-0.1_42.25"
114.382,136.449311066383,"-0.1_42.6"
120.351,142.95556684891,"-0.1_42.65"
284.498,127.32582558877,"-0.25_38.5"
243.071,170.902942557391,"-0.25_38.55"
124.972,141.050496129785,"-0.25_38.65"
122.931,141.632390267809,"-0.25_38.85"
143.88,107.306384992974,"-0.25_38.9"
272.426,140.691608323498,"-0.25_38.95"
61.614,67.8941427416137,"-0.25_39.05"
201.337,148.732002741978,"-0.25_39.1"
185.74,105.77451795517,"-0.25_39.15"
296.26,145.62191504764,"-0.25_39.2"
122.005,139.537219445604,"-0.25_39.6"
539.251,120.663647030556,"-0.25_39.65"
166.975,127.733300948387,"-0.25_39.7"
141.145,105.206532066167,"-0.25_39.75"
131.577,97.1962920598836,"-0.25_39.8"
378.826,151.914145594252,"-0.25_39.9"
448.319,134.141810276529,"-0.25_39.95"
111.067,129.732490263735,"-0.25_40.05"
82.548,96.6115183685749,"-0.25_40.1"
119.071,137.141334778048,"-0.25_40.65"
121.288,145.882379760973,"-0.25_40.8"
71.427,78.6729566312663,"-0.25_40.9"
118.471,142.908670300465,"-0.25_40.95"
98.864,112.716895816921,"-0.25_41.6"
127.955,146.544758832724,"-0.25_41.95"
84.588,94.363651660768,"-0.25_42.6"
125.587,147.36952944625,"-0.25_42.75"
243.17,132.143774265294,"-0.2_38.5"
141.56,100.885947358264,"-0.2_38.55"
133.49,159.847430699092,"-0.2_38.6"
206.372,150.552754035746,"-0.2_38.8"
304.358,159.279099908518,"-0.2_38.85"
425.265,139.514519230351,"-0.2_38.9"
