"tiga_prob","tiga_prob_sd","TigacellID"
137.9,165.241680010864,"-0.05_38.55"
411.354,121.193773002637,"-0.05_38.6"
113.324,131.262534170558,"-0.05_38.7"
117.485,138.098925006997,"-0.05_38.75"
68.75,79.9618371186868,"-0.05_38.8"
350.627,145.98428436747,"-0.05_38.85"
54.224,58.7850449136981,"-0.05_39.9"
573.081,100.615276538272,"-0.05_39.95"
310.011,153.929051942874,"-0.05_40"
103.53,126.89765212215,"-0.05_40.05"
256.618,133.735811745932,"-0.05_40.1"
90.415,111.320218136536,"-0.05_40.15"
68.876,77.8272040979097,"-0.05_41.2"
390.519,250.315875798313,"-0.05_41.7"
114.493,134.875933614817,"-0.05_42.65"
205.07,96.8316759819506,"-0.15_38.5"
406.471,115.668328946697,"-0.15_38.55"
457.798,144.51121994049,"-0.15_38.6"
220.264,165.284491913994,"-0.15_38.65"
113.509,137.390123243867,"-0.15_38.75"
220.969,120.789238258543,"-0.15_38.8"
172.189,125.311772468988,"-0.15_38.85"
277.333,123.546703310525,"-0.15_38.9"
236.15,109.020699929018,"-0.15_38.95"
156.15,112.368768971811,"-0.15_39.75"
210.251,120.988057712772,"-0.15_39.8"
381.665,128.696540647271,"-0.15_39.85"
225.426,104.55988376664,"-0.15_39.9"
76.027,86.4220634100115,"-0.15_39.95"
187.081,131.612561350751,"-0.15_40"
90.036,105.714958053988,"-0.15_40.05"
107.675,125.441520040017,"-0.15_40.35"
117.415,136.107053104918,"-0.15_40.6"
78.404,84.6572597928591,"-0.15_41.05"
91.609,106.400202641358,"-0.15_41.25"
111.874,133.413527399935,"-0.15_41.45"
113.501,141.061065582333,"-0.15_41.5"
127.438,147.857214608932,"-0.15_42.05"
288.781,198.670695081293,"-0.15_42.55"
86.123,94.1803685107083,"-0.15_42.6"
143.823,103.588717017315,"-0.1_38.5"
338.784,121.600921575982,"-0.1_38.55"
411.456,130.425069533287,"-0.1_38.6"
158.426,112.881684957299,"-0.1_38.65"
74.802,85.0596375370712,"-0.1_38.7"
272.902,139.075635639131,"-0.1_38.75"
354.548,138.184379068759,"-0.1_38.8"
113.602,128.923717449199,"-0.1_38.85"
87.054,109.344168711602,"-0.1_38.9"
461.861,120.566396375337,"-0.1_39.85"
295.355,109.027253092596,"-0.1_39.9"
485.257,113.882387352694,"-0.1_39.95"
310.65,152.426222328224,"-0.1_40"
117.311,138.884380511813,"-0.1_40.05"
168.691,130.042749262062,"-0.1_40.1"
123.447,149.609365192,"-0.1_40.6"
91.724,104.248806408695,"-0.1_41.2"
109.329,134.203596689375,"-0.1_41.25"
123.858,143.82079911563,"-0.1_41.7"
116.263,138.673256625433,"-0.1_42.1"
116.024,135.369355048646,"-0.1_42.25"
111.147,125.853567734536,"-0.1_42.6"
112.286,127.838996448709,"-0.1_42.65"
281.745,129.422316897478,"-0.25_38.5"
229.291,168.456361900834,"-0.25_38.55"
122.963,140.569083721487,"-0.25_38.65"
118.451,135.752769450253,"-0.25_38.85"
132.2,101.51964459275,"-0.25_38.9"
251.45,139.544272917609,"-0.25_38.95"
56.256,62.5824658273308,"-0.25_39.05"
197.288,144.107119594828,"-0.25_39.1"
184.117,105.407846601309,"-0.25_39.15"
298.382,150.439602997848,"-0.25_39.2"
119.872,138.779903002839,"-0.25_39.6"
524.925,115.887105392257,"-0.25_39.65"
161.651,125.447759403424,"-0.25_39.7"
131.759,99.1063115042628,"-0.25_39.75"
131.866,98.3261718978222,"-0.25_39.8"
361.157,149.149495215113,"-0.25_39.9"
431.888,131.946274200052,"-0.25_39.95"
115.404,137.300758491285,"-0.25_40.05"
82.163,91.278388324812,"-0.25_40.1"
104.781,126.477617097361,"-0.25_40.65"
118.744,140.663124444819,"-0.25_40.8"
67.803,73.2171492339188,"-0.25_40.9"
119.122,139.226596457578,"-0.25_40.95"
92.319,111.590168046314,"-0.25_41.6"
121.827,144.145311897203,"-0.25_41.95"
85.384,95.3252403377272,"-0.25_42.6"
122.972,135.885614088159,"-0.25_42.75"
242.623,131.901413388386,"-0.2_38.5"
123.795,94.694255248019,"-0.2_38.55"
124.414,152.280458174849,"-0.2_38.6"
204.315,153.056924695347,"-0.2_38.8"
293.517,148.888533831543,"-0.2_38.85"
