"tiga_prob","tiga_prob_sd","TigacellID"
133.407,159.033244712934,"-0.05_38.55"
414.295,128.999662355713,"-0.05_38.6"
115.919,138.34419957684,"-0.05_38.7"
124.399,145.86067027864,"-0.05_38.75"
66.411,75.8580946869187,"-0.05_38.8"
347.644,147.186722210922,"-0.05_38.85"
56.36,65.4541874187638,"-0.05_39.9"
580.234,100.980484759692,"-0.05_39.95"
314.941,154.67658635154,"-0.05_40"
105.863,127.585227284436,"-0.05_40.05"
259.466,134.793160212379,"-0.05_40.1"
93.148,107.288167319825,"-0.05_40.15"
69.015,77.8263819069133,"-0.05_41.2"
397.636,251.910937882071,"-0.05_41.7"
117.84,138.105044815182,"-0.05_42.65"
200.334,94.2373871089873,"-0.15_38.5"
404.495,114.170648206586,"-0.15_38.55"
460.438,141.481154480281,"-0.15_38.6"
220.183,162.748747047913,"-0.15_38.65"
111.048,134.785952342776,"-0.15_38.75"
221.824,122.064108855432,"-0.15_38.8"
181.607,128.531852036715,"-0.15_38.85"
290.012,127.307757505665,"-0.15_38.9"
243.98,115.465812922934,"-0.15_38.95"
166.386,119.807273513701,"-0.15_39.75"
208.254,118.656954945578,"-0.15_39.8"
385.97,126.533449387163,"-0.15_39.85"
225.5,104.353273094837,"-0.15_39.9"
78.91,88.4073965670733,"-0.15_39.95"
182.057,131.941192313959,"-0.15_40"
93.129,112.872931465687,"-0.15_40.05"
111.772,133.104759091825,"-0.15_40.35"
116.452,137.461060810832,"-0.15_40.6"
79.133,89.8955868078491,"-0.15_41.05"
94.546,106.184240718559,"-0.15_41.25"
113.801,133.241903333012,"-0.15_41.45"
107.737,126.528634412635,"-0.15_41.5"
120.908,140.187810305169,"-0.15_42.05"
300.357,206.267816110422,"-0.15_42.55"
86.851,97.0571114441486,"-0.15_42.6"
141.175,103.067498680643,"-0.1_38.5"
343.842,125.971082990303,"-0.1_38.55"
413.529,129.006526357556,"-0.1_38.6"
165.175,113.97182086354,"-0.1_38.65"
77.164,86.9141943596164,"-0.1_38.7"
276.99,142.38144674211,"-0.1_38.75"
360.643,138.139697868235,"-0.1_38.8"
108.727,128.36158758822,"-0.1_38.85"
84.551,104.112606507732,"-0.1_38.9"
462.613,123.484175393338,"-0.1_39.85"
300.128,114.94664130085,"-0.1_39.9"
490.237,113.017670409652,"-0.1_39.95"
