"tiga_prob","tiga_prob_sd","TigacellID"
137.61,164.648805428795,"-0.05_38.55"
425.465,128.95508593766,"-0.05_38.6"
124.334,148.365105899766,"-0.05_38.7"
119.033,141.290328288485,"-0.05_38.75"
71.775,85.8059965506144,"-0.05_38.8"
355.911,146.499047949296,"-0.05_38.85"
58.665,66.1281461006333,"-0.05_39.9"
578.933,99.8646456883439,"-0.05_39.95"
309.048,153.755176661959,"-0.05_40"
103.107,126.511709986719,"-0.05_40.05"
258.106,137.448699189585,"-0.05_40.1"
94.708,106.425810728362,"-0.05_40.15"
71.259,79.2863054835905,"-0.05_41.2"
397.809,248.036595428319,"-0.05_41.7"
115.407,137.304763023534,"-0.05_42.65"
209.496,101.571269100601,"-0.15_38.5"
405.148,113.752009281663,"-0.15_38.55"
469.937,140.513319738821,"-0.15_38.6"
230.165,163.55192143783,"-0.15_38.65"
111.397,134.832359454829,"-0.15_38.75"
222.069,122.630087569802,"-0.15_38.8"
176.255,124.480083813702,"-0.15_38.85"
292.411,128.167214660825,"-0.15_38.9"
246.734,110.286936907562,"-0.15_38.95"
168.638,122.492405255776,"-0.15_39.75"
210.546,116.574626431001,"-0.15_39.8"
389.386,126.187290311807,"-0.15_39.85"
229.417,106.134912873808,"-0.15_39.9"
77.102,87.5737218162661,"-0.15_39.95"
189.514,135.079962986375,"-0.15_40"
96.738,112.92875745469,"-0.15_40.05"
113.43,131.150652280473,"-0.15_40.35"
114.402,136.714158583364,"-0.15_40.6"
87.757,93.673179809461,"-0.15_41.05"
90.685,98.1604158622112,"-0.15_41.25"
113.375,130.922033874952,"-0.15_41.45"
113.891,134.891336978294,"-0.15_41.5"
125.185,138.901340372789,"-0.15_42.05"
289.956,203.654381664552,"-0.15_42.55"
83.737,94.1719713672343,"-0.15_42.6"
145.404,104.593597340395,"-0.1_38.5"
346.402,123.936857878279,"-0.1_38.55"
426.733,129.678148248397,"-0.1_38.6"
163.737,119.160786855929,"-0.1_38.65"
77.572,87.2857584008962,"-0.1_38.7"
280.803,143.080985317265,"-0.1_38.75"
355.051,140.941061375959,"-0.1_38.8"
108.365,126.571403148954,"-0.1_38.85"
88.565,104.377518850763,"-0.1_38.9"
468.494,120.072817262882,"-0.1_39.85"
301.623,110.41472856138,"-0.1_39.9"
490.042,114.482472337352,"-0.1_39.95"
313.414,155.028133983243,"-0.1_40"
119.135,146.087865476361,"-0.1_40.05"
174.099,130.550260702802,"-0.1_40.1"
120.166,142.057202185221,"-0.1_40.6"
99.237,114.573731592241,"-0.1_41.2"
116.555,134.042360205009,"-0.1_41.25"
129.696,153.266383033489,"-0.1_41.7"
110.08,130.459101549785,"-0.1_42.1"
115.591,139.55740750311,"-0.1_42.25"
123.005,147.803920698925,"-0.1_42.6"
117.403,142.328549514871,"-0.1_42.65"
279.333,124.673789004204,"-0.25_38.5"
244.38,175.428951193687,"-0.25_38.55"
124.005,145.963969716692,"-0.25_38.65"
121.536,146.045458607859,"-0.25_38.85"
145.533,109.645816683155,"-0.25_38.9"
259.326,140.206389139567,"-0.25_38.95"
59.632,65.5210774299964,"-0.25_39.05"
201.845,147.011126266845,"-0.25_39.1"
187.852,104.232031604552,"-0.25_39.15"
285.974,148.112668893267,"-0.25_39.2"
125.312,143.246585440073,"-0.25_39.6"
532.021,117.471537493646,"-0.25_39.65"
167.153,127.200163020621,"-0.25_39.7"
128.406,95.6448173979913,"-0.25_39.75"
128.299,100.209078722731,"-0.25_39.8"
379.194,147.395236421398,"-0.25_39.9"
443.186,130.047274856868,"-0.25_39.95"
107.515,124.333239841683,"-0.25_40.05"
83.761,97.6725130156832,"-0.25_40.1"
102.532,113.957067306899,"-0.25_40.65"
113.584,129.081722312011,"-0.25_40.8"
67.861,75.3603932305815,"-0.25_40.9"
117.215,138.046302219786,"-0.25_40.95"
97.896,110.264461343787,"-0.25_41.6"
127.325,149.828067546855,"-0.25_41.95"
