"tiga_prob","tiga_prob_sd","lon","lat"
138.937,165.65177192092,-0.05,38.55
420.833,126.285783880096,-0.05,38.6
127.871,151.961108634866,-0.05,38.7
126.004,148.354531616163,-0.05,38.75
66.733,75.3368525514064,-0.05,38.8
354.073,147.825749188438,-0.05,38.85
57.243,61.292338034225,-0.05,39.9
583.051,96.3191766097633,-0.05,39.95
313.479,157.278963091798,-0.05,40
108.391,131.417048207451,-0.05,40.05
261.96,138.752689014335,-0.05,40.1
92.785,108.432967696561,-0.05,40.15
75.08,84.3558030102346,-0.05,41.2
404.509,245.09749223462,-0.05,41.7
113.126,135.280156877662,-0.05,42.65
209.293,97.1890058280969,-0.15,38.5
413.66,114.357255921878,-0.15,38.55
467.575,140.858053963436,-0.15,38.6
215.386,158.292208991559,-0.15,38.65
110.786,133.511113475326,-0.15,38.75
222.269,122.944629899077,-0.15,38.8
189.283,132.731912785402,-0.15,38.85
289.087,127.028050274562,-0.15,38.9
250.305,111.912708971901,-0.15,38.95
163.331,120.782995371745,-0.15,39.75
214.343,120.495495830821,-0.15,39.8
386.398,131.656694023058,-0.15,39.85
235.23,106.767646927477,-0.15,39.9
73.439,83.1412457553154,-0.15,39.95
191.521,130.706379785826,-0.15,40
95.206,114.240634130271,-0.15,40.05
107.841,122.59373125059,-0.15,40.35
118.221,137.790283842226,-0.15,40.6
86.613,97.8121999418143,-0.15,41.05
93.678,107.50526358136,-0.15,41.25
118.13,138.408460731279,-0.15,41.45
115.806,141.835248092996,-0.15,41.5
133.361,154.885668314564,-0.15,42.05
290.887,200.869860685798,-0.15,42.55
84.976,97.0690569946254,-0.15,42.6
144.954,105.337095971874,-0.1,38.5
343.84,119.913792858527,-0.1,38.55
419.576,130.462756197908,-0.1,38.6
166.189,117.930296505325,-0.1,38.65
76.501,86.4602299925831,-0.1,38.7
283.032,139.683157038923,-0.1,38.75
358.872,144.650182479288,-0.1,38.8
111.727,127.364509142811,-0.1,38.85
94.969,113.892816334537,-0.1,38.9
462.097,122.529274110369,-0.1,39.85
301.322,113.207766139582,-0.1,39.9
493.413,115.347897980711,-0.1,39.95
321.78,160.158003815564,-0.1,40
115.598,137.31382844959,-0.1,40.05
177.014,131.61617157713,-0.1,40.1
119.212,142.417589594213,-0.1,40.6
96.938,110.254315880015,-0.1,41.2
113.258,137.039473339813,-0.1,41.25
123.111,145.113950872195,-0.1,41.7
119.1,142.56233731256,-0.1,42.1
114.59,135.127692918193,-0.1,42.25
114.068,132.952336194968,-0.1,42.6
108.607,123.453672931834,-0.1,42.65
282.713,128.391678289732,-0.25,38.5
234.569,167.704740896372,-0.25,38.55
117.85,142.779983273649,-0.25,38.65
128.191,148.077795609445,-0.25,38.85
145.019,107.907185115726,-0.25,38.9
263.577,133.598422930848,-0.25,38.95
57.018,62.8072163244195,-0.25,39.05
199.146,150.087484278127,-0.25,39.1
191.691,110.265098335379,-0.25,39.15
295.91,151.344947696291,-0.25,39.2
119.518,138.030424450822,-0.25,39.6
542.572,117.090695817589,-0.25,39.65
166.787,126.686957561606,-0.25,39.7
136.9,102.354112591358,-0.25,39.75
128.902,98.2904135783414,-0.25,39.8
376.426,152.741692240686,-0.25,39.9
440.871,128.950915846681,-0.25,39.95
109.098,134.02232791733,-0.25,40.05
78.74,90.964085577028,-0.25,40.1
115.98,131.817713185708,-0.25,40.65
119.802,140.744917947072,-0.25,40.8
72.094,77.2745787728702,-0.25,40.9
115.533,134.596951117959,-0.25,40.95
96.126,111.09898788517,-0.25,41.6
133.144,157.298506299596,-0.25,41.95
82.156,93.4256175254411,-0.25,42.6
124.447,148.202973358541,-0.25,42.75
244.225,130.673662154931,-0.2,38.5
139.89,104.785704864471,-0.2,38.55
131.436,162.03982476172,-0.2,38.6
213.746,155.415634681661,-0.2,38.8
303.378,157.991703878699,-0.2,38.85
412.637,142.525551266304,-0.2,38.9
422.159,111.865202554425,-0.2,38.95
434.654,157.36186654028,-0.2,39
111.892,135.387473955695,-0.2,39.05
303.829,148.990489377426,-0.2,39.7
74.251,82.7568891494944,-0.2,39.75
78.054,85.9874463216865,-0.2,39.8
82.802,92.1440465864253,-0.2,39.85
205.487,150.491965442221,-0.2,39.9
84.866,90.9882349697086,-0.2,39.95
194.898,138.890122262392,-0.2,40
91.669,102.736878993404,-0.2,40.05
190.358,129.895044395691,-0.2,40.15
114.022,130.59473381611,-0.2,40.2
118.69,135.709295602449,-0.2,40.35
100.301,117.38009407683,-0.2,40.6
105.722,125.748779204696,-0.2,41.05
122.978,143.13703828055,-0.2,41.45
106.251,123.268516362152,-0.2,41.5
111.769,137.172606459756,-0.2,42.6
104.944,118.650203264616,-0.35,38.45
144.553,170.674306531211,-0.35,38.7
144.042,168.346472403703,-0.35,38.75
94.938,106.730171392561,-0.35,39.05
98.227,121.33876778494,-0.35,39.1
80.303,88.0964708667673,-0.35,39.15
117.956,82.8596632130966,-0.35,39.2
